image,category,accuracy,iou,dice
Snow Cover/2096.png,Snow Cover,0.9993438720703125,0.7591036414565826,0.8630573241536167
Snow Cover/2097.png,Snow Cover,0.9987831115722656,0.9106942889137738,0.9532600731204014
Snow Cover/2099.png,Snow Cover,0.9973526000976562,0.8650593039082247,0.9276480399366505
Snow Cover/2102.png,Snow Cover,0.999603271484375,0.8792102206736353,0.9357231143784158
Snow Cover/211.png,Snow Cover,0.998138427734375,0.9291521486643438,0.9632751353880737
Snow Cover/2110.png,Snow Cover,0.9913101196289062,0.042454812946616224,0.08145161287038241
Snow Cover/2113.png,Snow Cover,0.9998588562011719,0.8471074380165289,0.9172259487310381
Snow Cover/2115.png,Snow Cover,0.9985618591308594,0.742837653478854,0.8524461836193948
Snow Cover/2118.png,Snow Cover,0.994293212890625,0.7868034772694884,0.8806827244472258
Snow Cover/212.png,Snow Cover,0.9993057250976562,0.909317389138017,0.9525052189581146
Snow Cover/2120.png,Snow Cover,0.9969024658203125,0.9453014482990906,0.9718817092259893
Snow Cover/2127.png,Snow Cover,0.9988059997558594,0.0,0.0
Snow Cover/2128.png,Snow Cover,0.9997062683105469,0.7539936102236422,0.8597449893265119
Snow Cover/2130.png,Snow Cover,0.9945449829101562,0.8280630034868341,0.905945803676273
Snow Cover/2131.png,Snow Cover,0.9981498718261719,0.8029256399837464,0.8906919087467451
Snow Cover/2132.png,Snow Cover,0.9998283386230469,0.0,0.0
Snow Cover/2136.png,Snow Cover,0.9986648559570312,0.9517640573318633,0.9752859764881171
Snow Cover/2137.png,Snow Cover,0.999176025390625,0.9598960267359822,0.9795377035828403
Snow Cover/2138.png,Snow Cover,0.9997825622558594,0.8519480519480519,0.9200560996913659
Snow Cover/2141.png,Snow Cover,0.9960784912109375,0.9610517541865575,0.9801391035359324
Snow Cover/2142.png,Snow Cover,0.9981040954589844,0.8555652426620168,0.9221613154389723
Snow Cover/2143.png,Snow Cover,0.9996261596679688,0.839607201309329,0.912811387088246
Snow Cover/2145.png,Snow Cover,0.9924964904785156,0.7723906503124277,0.871580596665693
Snow Cover/2147.png,Snow Cover,0.9995079040527344,0.8686354378818737,0.9297002719729154
Snow Cover/2149.png,Snow Cover,0.9995994567871094,0.8044692737430168,0.891640865952899
Snow Cover/2154.png,Snow Cover,0.9932136535644531,0.7312282822178576,0.8447508507858669
Snow Cover/2156.png,Snow Cover,0.9990615844726562,0.9355683603981142,0.966711772534951
Snow Cover/2160.png,Snow Cover,0.9975204467773438,0.8577057793345009,0.9234032523069287
Snow Cover/2166.png,Snow Cover,0.9914703369140625,0.7426038908714171,0.8522922446259551
Snow Cover/2168.png,Snow Cover,0.9953422546386719,0.8342833876221498,0.9096559377795297
Snow Cover/2171.png,Snow Cover,0.9985847473144531,0.8343010272443055,0.9096664229584449
Snow Cover/2173.png,Snow Cover,0.9998779296875,0.8538812785388128,0.9211822637409304
Snow Cover/2174.png,Snow Cover,0.9974784851074219,0.556673373574782,0.7152089613463124
Snow Cover/2175.png,Snow Cover,0.9717178344726562,0.6071012188659247,0.7555233133035836
Snow Cover/2179.png,Snow Cover,0.9997215270996094,0.0,0.0
Snow Cover/2181.png,Snow Cover,0.997161865234375,0.8669765778651887,0.9287492816578482
Snow Cover/2182.png,Snow Cover,0.9985466003417969,0.9149363697253852,0.9555788736206623
Snow Cover/2185.png,Snow Cover,0.9428138732910156,0.6746815390291009,0.8057430900104218
Snow Cover/2195.png,Snow Cover,0.9855690002441406,0.8634887413394919,0.9267442535790023
Snow Cover/2198.png,Snow Cover,0.998565673828125,0.5627906976744186,0.7202380947022038
Snow Cover/2199.png,Snow Cover,0.9991035461425781,0.865097588978186,0.9276700520382671
Snow Cover/2200.png,Snow Cover,0.9999847412109375,0.0,0.0
Snow Cover/2206.png,Snow Cover,0.998870849609375,0.8579654510556622,0.9235537187697433
Snow Cover/2211.png,Snow Cover,0.9987068176269531,0.928117048346056,0.9627185746219379
Snow Cover/2219.png,Snow Cover,0.9994392395019531,0.8264462809917356,0.9049773749806221
Snow Cover/222.png,Snow Cover,0.9999923706054688,0.0,0.0
Snow Cover/2223.png,Snow Cover,0.999176025390625,0.9654289372599232,0.9824104233727678
Snow Cover/2224.png,Snow Cover,0.9996566772460938,0.9056603773584906,0.9504950489821259
Snow Cover/2225.png,Snow Cover,0.9993209838867188,0.8218218218218218,0.9021978017020891
Snow Cover/223.png,Snow Cover,0.9866371154785156,0.31993787614055524,0.48477717304239193
Snow Cover/2231.png,Snow Cover,0.9985237121582031,0.8102941176470588,0.8952071484172198
Snow Cover/2234.png,Snow Cover,0.9991035461425781,0.7510593220338984,0.8578342402553937
Snow Cover/2240.png,Snow Cover,0.9906158447265625,0.2790152403282532,0.4362969751520859
Snow Cover/2243.png,Snow Cover,0.9981880187988281,0.7678396871945259,0.868675697852177
Snow Cover/2245.png,Snow Cover,0.9993515014648438,0.9281183932346723,0.9627192980344913
Snow Cover/2248.png,Snow Cover,0.9971122741699219,0.8505134281200631,0.9192188666183738
Snow Cover/225.png,Snow Cover,0.9996261596679688,0.7726218097447796,0.8717277475500945
Snow Cover/2250.png,Snow Cover,0.9972076416015625,0.7627228525121555,0.8653916879614947
Snow Cover/2253.png,Snow Cover,0.9979896545410156,0.858675248055779,0.9239647957114464
Snow Cover/2254.png,Snow Cover,0.9984474182128906,0.9532130129899988,0.9760461420177714
Snow Cover/2257.png,Snow Cover,0.9953536987304688,0.9300120668850198,0.9637370489173592
Snow Cover/2258.png,Snow Cover,0.9954643249511719,0.13211678832116788,0.2333978077154108
Snow Cover/2260.png,Snow Cover,0.9993095397949219,0.7557354925775979,0.8608762483774971
Snow Cover/2261.png,Snow Cover,0.9987030029296875,0.6328293736501079,0.7751322746196214
Snow Cover/2268.png,Snow Cover,0.9994621276855469,0.8842364532019704,0.9385620910943085
Snow Cover/227.png,Snow Cover,0.9991645812988281,0.9702405218100285,0.9848955099672463
Snow Cover/2270.png,Snow Cover,0.9979667663574219,0.6063515509601182,0.7549425283885323
Snow Cover/2271.png,Snow Cover,0.9987220764160156,0.7721088435374149,0.8714011512969669
Snow Cover/2274.png,Snow Cover,0.9996147155761719,0.9765443567115653,0.9881330042312145
Snow Cover/2276.png,Snow Cover,0.9996185302734375,0.9182338511856092,0.957374253641358
Snow Cover/2277.png,Snow Cover,0.9994926452636719,0.7987897125567323,0.8881412944590905
Snow Cover/2278.png,Snow Cover,0.99676513671875,0.7769008155748487,0.8744447733381041
Snow Cover/2282.png,Snow Cover,0.997589111328125,0.5979643765903307,0.748407643014169
Snow Cover/2291.png,Snow Cover,0.9994544982910156,0.8764044943820225,0.934131736096669
Snow Cover/2292.png,Snow Cover,0.9993667602539062,0.8959247648902822,0.9451058197932851
Snow Cover/230.png,Snow Cover,0.9983901977539062,0.9010086793338025,0.9479269495375213
Snow Cover/2302.png,Snow Cover,0.99981689453125,0.9216965742251223,0.9592529703232147
Snow Cover/2303.png,Snow Cover,0.9921455383300781,0.7087694483734087,0.8295670887484838
Snow Cover/2305.png,Snow Cover,0.9994926452636719,0.0,0.0
Snow Cover/2307.png,Snow Cover,0.9972648620605469,0.7380343441724516,0.8492747528170538
Snow Cover/2308.png,Snow Cover,0.9985580444335938,0.9485784247041219,0.9736107231936881
Snow Cover/2309.png,Snow Cover,0.9980926513671875,0.5766299745977985,0.7314715355899722
Snow Cover/231.png,Snow Cover,0.9994468688964844,0.9077608142493638,0.9516505498660719
Snow Cover/2310.png,Snow Cover,0.9988670349121094,0.9089236430542779,0.9522891564735277
Snow Cover/2312.png,Snow Cover,0.9981803894042969,0.30466472303207,0.46703910562342
Snow Cover/2315.png,Snow Cover,0.9995079040527344,0.9009216589861752,0.9478787874958066
Snow Cover/2316.png,Snow Cover,0.9992179870605469,0.9761211415259173,0.9879162982028932
Snow Cover/2317.png,Snow Cover,0.9989471435546875,0.9358736059479554,0.9668746998359488
Snow Cover/2318.png,Snow Cover,0.999969482421875,0.0,0.0
Snow Cover/232.png,Snow Cover,0.9985122680664062,0.6146245059288538,0.7613219089587993
Snow Cover/2321.png,Snow Cover,0.9982185363769531,0.9213672335410001,0.9590745770783389
Snow Cover/2323.png,Snow Cover,0.9995765686035156,0.6476190476190476,0.7861271661153619
Snow Cover/2325.png,Snow Cover,0.999847412109375,0.8675496688741722,0.9290780125370958
Snow Cover/2326.png,Snow Cover,0.9885215759277344,0.0,0.0
Snow Cover/2328.png,Snow Cover,0.9995765686035156,0.8292307692307692,0.9066442380936549
Snow Cover/233.png,Snow Cover,0.9994316101074219,0.8155940594059405,0.8984321738933658
Snow Cover/2330.png,Snow Cover,0.9979019165039062,0.8140635564570656,0.8975027952110505
Snow Cover/2331.png,Snow Cover,0.9984855651855469,0.91020131192038,0.952989934759859
Snow Cover/2332.png,Snow Cover,0.995880126953125,0.9400099983336111,0.9690774780688004
Snow Cover/2335.png,Snow Cover,0.9945106506347656,0.9304494925084582,0.9639718584671397
Snow Cover/2337.png,Snow Cover,0.9963340759277344,0.0,0.0
Snow Cover/2338.png,Snow Cover,0.9994354248046875,0.4896551724137931,0.657407405885631
Snow Cover/2340.png,Snow Cover,0.9985923767089844,0.8791748526522594,0.9357030839979608
Snow Cover/2345.png,Snow Cover,0.9986610412597656,0.0,0.0
Snow Cover/2347.png,Snow Cover,0.9998588562011719,0.8786885245901639,0.9354275725385208
Snow Cover/2348.png,Snow Cover,0.9976730346679688,0.9163925438596491,0.9563724788330444
Snow Cover/2349.png,Snow Cover,0.9906806945800781,0.380420999239158,0.5511666359450365
Snow Cover/2351.png,Snow Cover,0.997528076171875,0.8166383701188455,0.8990654204207063
Snow Cover/2354.png,Snow Cover,0.9974021911621094,0.8056506849315068,0.8923660501197461
Snow Cover/2357.png,Snow Cover,0.9991188049316406,0.9462665736217725,0.9723915380695122
Snow Cover/2359.png,Snow Cover,0.9990463256835938,0.4692144373673036,0.6387283227764041
Snow Cover/236.png,Snow Cover,0.9876632690429688,0.35947712418300654,0.5288461537691075
Snow Cover/2360.png,Snow Cover,0.9997596740722656,0.876953125,0.9344432872690497
Snow Cover/2362.png,Snow Cover,0.9722251892089844,0.573836698858648,0.7292201271624374
Snow Cover/2364.png,Snow Cover,0.9984397888183594,0.0,0.0
Snow Cover/237.png,Snow Cover,0.9808883666992188,0.5131668448158585,0.6782686873440619
Snow Cover/238.png,Snow Cover,0.99859619140625,0.8674351585014409,0.9290123454998046
Snow Cover/239.png,Snow Cover,0.9995307922363281,0.5758620689655173,0.73085339008566
Snow Cover/242.png,Snow Cover,0.9989242553710938,0.17058823529411765,0.2914572856998561
Snow Cover/247.png,Snow Cover,0.9970703125,0.8270659761315019,0.9053487797750371
Snow Cover/249.png,Snow Cover,0.9950981140136719,0.6749304325828485,0.805920555685558
Snow Cover/250.png,Snow Cover,0.9986534118652344,0.8913177339901478,0.9425362199344723
Snow Cover/251.png,Snow Cover,0.9906730651855469,0.31646631255241825,0.480781482165899
Snow Cover/26.png,Snow Cover,0.9675865173339844,0.06769804696071977,0.12681122185522442
Snow Cover/260.png,Snow Cover,0.9968299865722656,0.900287976961843,0.9475279408380672
Snow Cover/261.png,Snow Cover,0.9995574951171875,0.9780635400907716,0.9889101337486701
Snow Cover/264.png,Snow Cover,0.9995803833007812,0.0,0.0
Snow Cover/267.png,Snow Cover,0.9993896484375,0.9654949320681475,0.9824445906317265
Snow Cover/268.png,Snow Cover,0.996337890625,0.8391151332327803,0.9125205029239547
Snow Cover/27.png,Snow Cover,0.99395751953125,0.8052858020897357,0.8921421761615047
Snow Cover/271.png,Snow Cover,0.9998130798339844,0.8070866141732284,0.8932461854177643
Snow Cover/276.png,Snow Cover,0.977783203125,0.21169463995668653,0.3494191241790193
Snow Cover/278.png,Snow Cover,0.9997329711914062,0.8686679174484052,0.9297188745685554
Snow Cover/284.png,Snow Cover,0.999176025390625,0.9651050080775444,0.9822426832471027
Snow Cover/286.png,Snow Cover,0.9972991943359375,0.46886721680420107,0.6384065369568914
Snow Cover/292.png,Snow Cover,0.9993820190429688,0.9403973509933775,0.9692832762667266
Snow Cover/293.png,Snow Cover,0.998687744140625,0.8732965009208103,0.9323633501902548
Snow Cover/296.png,Snow Cover,0.9998779296875,0.806060606060606,0.892617446669069
Snow Cover/302.png,Snow Cover,0.996734619140625,0.902014652014652,0.9484833894470099
Snow Cover/303.png,Snow Cover,0.9914627075195312,0.23565573770491804,0.38142620221630014
Snow Cover/304.png,Snow Cover,0.9891281127929688,0.38258232235701906,0.5534315260806281
Snow Cover/308.png,Snow Cover,0.9976234436035156,0.6375799883653287,0.7786856125120123
Snow Cover/312.png,Snow Cover,0.9968147277832031,0.9346839799749687,0.9662394371501136
Snow Cover/313.png,Snow Cover,0.9995918273925781,0.9431153641679958,0.9707250339341382
Snow Cover/316.png,Snow Cover,0.9917755126953125,0.3869775376741541,0.5580155800414072
Snow Cover/32.png,Snow Cover,0.9988479614257812,0.9271587071876507,0.9622027533213763
